
The token of kind: 'block' was found at line: 1:, lexeme: 'block'
The token of kind: 'type' was found at line: 2:, lexeme: 'type'
The token of kind: 'ID' was found at line: 2:, lexeme: 'word'
The token of kind: 'is' was found at line: 2:, lexeme: 'is'
The token of kind: 'integer' was found at line: 2:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 2:, lexeme: ';'
The token of kind: 'type' was found at line: 3:, lexeme: 'type'
The token of kind: 'ID' was found at line: 3:, lexeme: 'double'
The token of kind: 'is' was found at line: 3:, lexeme: 'is'
The token of kind: 'real' was found at line: 3:, lexeme: 'real'
The token of kind: 'Separator Sign Semicolon' was found at line: 3:, lexeme: ';'
The token of kind: 'type' was found at line: 4:, lexeme: 'type'
The token of kind: 'ID' was found at line: 4:, lexeme: 'pInteger_tp'
The token of kind: 'is' was found at line: 4:, lexeme: 'is'
The token of kind: 'Pointer' was found at line: 4:, lexeme: '^'
The token of kind: 'integer' was found at line: 4:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 4:, lexeme: ';'
The token of kind: 'type' was found at line: 5:, lexeme: 'type'
The token of kind: 'ID' was found at line: 5:, lexeme: 'pReal_tp'
The token of kind: 'is' was found at line: 5:, lexeme: 'is'
The token of kind: 'Pointer' was found at line: 5:, lexeme: '^'
The token of kind: 'real' was found at line: 5:, lexeme: 'real'
The token of kind: 'Separator Sign Semicolon' was found at line: 5:, lexeme: ';'
The token of kind: 'type' was found at line: 6:, lexeme: 'type'
The token of kind: 'ID' was found at line: 6:, lexeme: 'pWord_tp'
The token of kind: 'is' was found at line: 6:, lexeme: 'is'
The token of kind: 'Pointer' was found at line: 6:, lexeme: '^'
The token of kind: 'ID' was found at line: 6:, lexeme: 'word'
The token of kind: 'Separator Sign Semicolon' was found at line: 6:, lexeme: ';'
The token of kind: 'type' was found at line: 7:, lexeme: 'type'
The token of kind: 'ID' was found at line: 7:, lexeme: 'arr'
The token of kind: 'is' was found at line: 7:, lexeme: 'is'
The token of kind: 'array' was found at line: 7:, lexeme: 'array'
The token of kind: 'Separator Sign Left Bracket' was found at line: 7:, lexeme: '['
The token of kind: 'Int Num' was found at line: 7:, lexeme: '10'
The token of kind: 'Separator Sign Right Bracket' was found at line: 7:, lexeme: ']'
The token of kind: 'of' was found at line: 7:, lexeme: 'of'
The token of kind: 'integer' was found at line: 7:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 7:, lexeme: ';'
The token of kind: 'ID' was found at line: 9:, lexeme: 'i'
The token of kind: 'Separator Sign Colon' was found at line: 9:, lexeme: ':'
The token of kind: 'integer' was found at line: 9:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 9:, lexeme: ';'
The token of kind: 'ID' was found at line: 10:, lexeme: 'w'
The token of kind: 'Separator Sign Colon' was found at line: 10:, lexeme: ':'
The token of kind: 'ID' was found at line: 10:, lexeme: 'word'
The token of kind: 'Separator Sign Semicolon' was found at line: 10:, lexeme: ';'
The token of kind: 'ID' was found at line: 11:, lexeme: 'r'
The token of kind: 'Separator Sign Colon' was found at line: 11:, lexeme: ':'
The token of kind: 'real' was found at line: 11:, lexeme: 'real'
The token of kind: 'Separator Sign Semicolon' was found at line: 11:, lexeme: ';'
The token of kind: 'ID' was found at line: 12:, lexeme: 'd'
The token of kind: 'Separator Sign Colon' was found at line: 12:, lexeme: ':'
The token of kind: 'ID' was found at line: 12:, lexeme: 'double'
The token of kind: 'Separator Sign Semicolon' was found at line: 12:, lexeme: ';'
The token of kind: 'type' was found at line: 14:, lexeme: 'type'
The token of kind: 'ID' was found at line: 14:, lexeme: 'pInteger_tp'
The token of kind: 'is' was found at line: 14:, lexeme: 'is'
The token of kind: 'Pointer' was found at line: 14:, lexeme: '^'
The token of kind: 'integer' was found at line: 14:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 14:, lexeme: ';'
The token of kind: 'type' was found at line: 15:, lexeme: 'type'
The token of kind: 'ID' was found at line: 15:, lexeme: 'string'
The token of kind: 'is' was found at line: 15:, lexeme: 'is'
The token of kind: 'Pointer' was found at line: 15:, lexeme: '^'
The token of kind: 'ID' was found at line: 15:, lexeme: 'char'
The token of kind: 'Separator Sign Semicolon' was found at line: 15:, lexeme: ';'
The token of kind: 'ID' was found at line: 17:, lexeme: 'c'
The token of kind: 'Separator Sign Colon' was found at line: 17:, lexeme: ':'
The token of kind: 'ID' was found at line: 17:, lexeme: 'char'
The token of kind: 'Separator Sign Semicolon' was found at line: 17:, lexeme: ';'
The token of kind: 'ID' was found at line: 18:, lexeme: 's'
The token of kind: 'Separator Sign Colon' was found at line: 18:, lexeme: ':'
The token of kind: 'ID' was found at line: 18:, lexeme: 'string'
The token of kind: 'Separator Sign Semicolon' was found at line: 18:, lexeme: ';'
The token of kind: 'ID' was found at line: 20:, lexeme: 'pI1'
The token of kind: 'Separator Sign Colon' was found at line: 20:, lexeme: ':'
The token of kind: 'ID' was found at line: 20:, lexeme: 'pInteger_tp'
The token of kind: 'Separator Sign Semicolon' was found at line: 20:, lexeme: ';'
The token of kind: 'ID' was found at line: 21:, lexeme: 'pI2'
The token of kind: 'Separator Sign Colon' was found at line: 21:, lexeme: ':'
The token of kind: 'ID' was found at line: 21:, lexeme: 'pInteger_tp'
The token of kind: 'Separator Sign Semicolon' was found at line: 21:, lexeme: ';'
